id,predicted_neg_probability
846,0.12043975407155173
848,0.7509780099408075
850,0.029515996430470124
852,0.26365979051414085
853,0.039164991125668874
857,0.2835213133716465
858,0.36141533104889867
867,0.18711164169545177
869,0.24767338000313496
872,0.7214568626696434
876,0.31736396539514383
879,0.05595913890031537
880,0.11324635125796113
884,0.431709386407852
885,0.08166203773492775
888,0.2580857476716609
889,0.12523335840585129
890,0.042150753443323107
893,0.043525334213953146
902,0.1481607070518061
903,0.3558012233929754
906,0.7156280979734594
911,0.028668956043956046
913,0.7224087301014543
914,0.25218729244013927
922,0.5327746925560392
924,0.09811053991588047
925,0.3912728083701197
928,0.39218443440916206
931,0.6160025519155616
932,0.3408152246304421
942,0.6704995192343488
945,0.07727981952090174
949,0.1235399538037679
958,0.258851114408841
963,0.7140463193441213
964,0.004611111111111111
968,0.4533268293024485
972,0.5439756189578508
982,0.05875411903198281
983,0.02071783668687694
987,0.19071786600949342
988,0.11958149650487107
993,0.33082653581854343
1001,0.004602941176470588
1012,0.14988971022097952
1023,0.5372185820547143
1030,0.14193255825701642
1033,0.11340649555123233
1035,0.010607389686337055
1037,0.0777801006183359
1039,0.1657885304260657
1041,0.3256910718560839
1047,0.06676141746110785
1052,0.537990808039196
1053,0.7020046833273713
1058,0.01928583738467303
1062,0.06018382905401683
1064,0.015140442890442888
1066,0.13696817887994361
1073,0.030284508577078238
1076,0.013811572199730093
1077,0.06345621127238774
1078,0.02609098091451033
1079,0.10028571916036581
1081,0.03454945603296661
1086,0.2190971811946243
1097,0.825838278768165
1099,0.517327816662182
1101,0.15216475278695962
1103,0.4610350973322608
1105,0.33818260171388104
1108,0.05657923857188562
1114,0.42945859967346023
1119,0.05231349698670334
1126,0.3610009609170836
1133,0.23573286654006467
1134,0.00860761460761461
1139,0.10771118213858152
1147,0.011096171802054156
1157,0.7489368601254114
1160,0.10726485352452843
1168,0.09314914000090335
1171,0.012194250194250194
1172,0.025192231358253034
1174,0.0026666666666666666
1177,0.0709664066583571
1178,0.0300298851475322
1179,0.08553168967255653
1185,0.32219414311751776
1190,0.6645610174662537
1198,0.13191303914523725
1203,0.09790996630498917
1206,0.05974049376835753
1210,0.12000185426701444
1215,0.1919354861890028
1220,0.31861878235097035
1228,0.13913758210612764
1237,0.37101734978003686
1238,0.01745834720834721
1239,0.35322774865886314
1244,0.8054040199136948
1245,0.5864537783547271
1248,0.2569550209127406
1249,0.06279005939805846
1255,0.06573455169701299
1256,0.013493201243201245
1261,0.1523211607793651
1269,0.020303306342780027
1278,0.3919648741538295
1289,0.25161370848793463
1292,0.10428899285555636
1293,0.28814882100109246
1295,0.8391930341517261
1303,0.02502432126696833
1316,0.17732605862377698
1341,0.3281708450939436
1343,0.29834860630153853
1349,0.22195480035212845
1350,0.1829530961646152
1355,0.20368199795560468
1357,0.006299736268776517
1367,0.4573271765913003
1369,0.3903971846694755
1372,0.039046390228278764
1380,0.5685386657564777
1381,0.8435108058772413
1383,0.20870464718273304
1384,0.05567725819744933
1386,0.08256400758684038
1387,0.003214285714285714
1389,0.9540293220281609
1391,0.2883101262753638
1396,0.3430348387445102
1403,0.5387734807481743
1413,0.16957367323079395
1418,0.1706951481610924
1422,0.1907702163789457
1423,0.8642051873258731
1427,0.2260934440086917
1429,0.00755429292929293
1434,0.06958452813096776
1437,0.2824249501993646
1443,0.1814589441675119
1449,0.028537478431441287
1457,0.14000848313193515
1459,0.3283829724791294
1461,0.40877096412621045
1462,0.04894299383966566
1465,0.397064520501036
1467,0.0032500000000000003
1468,0.19362787217082883
1469,0.1029617767853062
1477,0.06161658336130001
1478,0.4888264109015825
1480,0.10463216495892497
1485,0.06985579158349557
1488,0.06548079158349557
1496,0.5476312901046544
1500,0.24196951216997648
1509,0.04651666939012139
1514,0.03343317647265016
1515,0.5402599023555377
1516,0.4601445261813313
1517,0.40951178102855645
1525,0.27244929743496504
1527,0.023562759132553176
1536,0.00375
1540,0.33388059487849153
1541,0.08253809507299208
1546,0.465066260074037
1550,0.10973328374411966
1553,0.2630342744331841
1557,0.349994388175316
1558,0.04947678499690884
1566,0.22364730090880972
1572,0.4026340323700669
1580,0.14845068381051352
1588,0.005796517809675704
1589,0.38157106211156216
1599,0.0055346320346320345
1603,0.8433358081117368
1616,0.653034172312036
1617,0.8596962143557073
1618,0.2642723868334145
1626,0.34653954556010697
1637,0.01031455702917205
1641,0.09156144917174328
1643,0.0008333333333333333
1659,0.007196821152703505
1660,0.10840797422391846
1666,0.16635416686520124
1667,0.37084502952029186
1668,0.11019271029780853
1670,0.07191854368765797
1674,0.32485066446318983
1675,0.7367567885057114
1678,0.5962286372132078
1687,0.07763157886145501
1694,0.44328820600960184
1699,0.2786084647449737
1704,0.9796062091503266
1705,0.033769560504854614
1709,0.029181527966357694
1712,0.6036266430781843
1713,0.2652698189764349
1721,0.002456709956709957
1730,0.24149195567074816
1740,0.024132187257187257
1746,0.07004542498564237
1747,0.40830562877618326
1758,0.12915973107783912
1761,0.08986526850342641
1765,0.3855518314674662
1779,0.14097911645682204
1794,0.45562478259427713
1796,0.07694820143736551
1802,0.0664484367541643
1803,0.012557476978832478
1808,0.03247633053221289
1809,0.3919623710654671
1813,0.19434269413986394
1814,0.05876823521149138
1824,0.4275253983998534
1835,0.2919653413154053
1851,0.5062835337480007
1852,0.16094826789137934
1863,0.2986710043538519
1869,0.23163425859187403
1870,0.022780567214003743
1874,0.6955912435088127
1876,0.2358570223979667
1879,0.3165813573251654
1890,0.008896103896103897
1892,0.491221037226186
1894,0.30467213008582983
1895,0.15904586598098505
1899,0.1427737623349415
1902,0.11393420580107887
1910,0.5837863261007997
1920,0.03786094528331035
1922,0.0642346411608762
1926,0.034382314323103805
1927,0.02438146575646576
1928,0.09516047553051184
1935,0.46904333800640896
1937,0.05317409710172867
1948,0.024489963253121142
1954,0.8833096387616511
1957,0.036749750249750246
1964,0.23926943786347807
1967,0.11794482666456345
1972,0.5803961478837638
1977,0.05117203702095007
1978,0.2384527973951684
1985,0.8633653223431119
1997,0.13669693657735446
2008,0.132142133907432
2013,0.21284755081108897
2015,0.12535515954633605
2017,0.029517325510746567
2018,0.2536497357692339
2024,0.18503749051659263
2034,0.7364360732184462
2036,0.7588123117228415
2040,0.46196974684242487
2042,0.2556615036001226
2044,0.8609358440836766
2048,0.5355834137400565
2054,0.7364156201611612
2060,0.7261400960169634
2067,0.5638364742163704
2072,0.08902919977152714
2075,0.9361322309441502
2079,0.477433372784766
2083,0.19422281249946008
2086,0.1043635528987696
2099,0.0651271829735452
2100,0.07427533452959148
2118,0.05374471908268516
2119,0.11271016435703805
2120,0.25943483355608804
2124,0.006689976689976691
2125,0.16420013866684008
2137,0.4546413266498236
2146,0.020234126984126983
2148,0.041866549085589316
2154,0.61493097516686
2165,0.7020954690323211
2169,0.5649917307208328
2171,0.20478707898082973
2177,0.10830069968730958
2182,0.11862843561206393
2184,0.014970238095238095
2185,0.881843788607333
2187,0.5278138774106098
2193,0.6022319308434197
2196,0.20505965338747342
2202,0.09915196243833341
2204,0.5996843451559734
2207,0.3326735015070929
2212,0.43569498422525416
2215,0.13985840810376415
2219,0.12352272689358766
2221,0.10969626380260383
2226,0.030336280621110337
2231,0.08369495855022169
2249,0.4043831785855101
2253,0.18968026855811207
2256,0.33628554456379534
2261,0.32528372562922625
2262,0.02400408415114297
2268,0.028942308078917983
2271,0.023924873930678884
2281,0.6228849607445485
2285,0.06437691956306509
2288,0.19665551973614293
2292,0.0984561749310201
2317,0.025822800522490925
2322,0.01979882134773439
2323,0.4745487854527428
2332,0.5377108232212889
2334,0.40677999113030067
2352,0.4827282273689429
2357,0.05045281464321711
2359,0.006666666666666666
2361,0.326306824722069
2372,0.02258950771450772
2376,0.15739445375745684
2386,0.01854223945988652
2392,0.048710145388853834
2395,0.11820933973222304
2396,0.09911812817385572
2397,0.7155761083530667
2399,0.5858872163268449
2400,0.5829684290317448
2403,0.02193803418803419
2409,0.2812062426121015
2423,0.11003155809618656
2425,0.28192293645691147
2431,0.24098244425441886
2432,0.22546627648274914
2433,0.6571838160456077
2434,0.31949220512341386
2441,0.015149378236142944
2446,0.6483715333338531
2463,0.3879227379947192
2470,0.01144827394827395
2478,0.2970774679736887
2481,0.25794052057669964
2483,0.07879903748642138
2486,0.05044576420311714
2503,0.07686218030335674
2509,0.007913170163170162
2510,0.0015555555555555557
2521,0.28533207520818565
2522,0.007477798946839195
2525,0.022118643611290668
2528,0.4265144053150749
2529,0.10590556616872406
2530,0.1062510776547154
2544,0.6351305398070586
2555,0.382717671325997
2560,0.6959045832553201
2566,0.3692656985369665
2574,0.2327075141689995
2576,0.17476340821462974
2578,0.47426492377180574
2580,0.37768819790348623
2588,0.04214240157025188
2589,0.5447758995689402
2590,0.43298563574667354
2591,0.1610497993578489
2598,0.6938978418475825
2602,0.6360065673907281
2603,0.8647554408096205
2604,0.20969501024954318
2610,0.14548919873842472
2613,0.7981456341515231
2619,0.1869286408895542
2624,0.049985971888448645
2625,0.37898130018304343
2627,0.29101856639979873
2630,0.1587940798376927
2632,0.3986822214454906
2633,0.36697301907584245
2637,0.4749878187687784
2638,0.015310026645704394
2639,0.5752030917045892
2645,0.4603588983542543
2648,0.15484586851356272
2651,0.3667482400390025
2652,0.014877279583161937
2654,0.1154175939654638
2656,0.07536688429639093
2663,0.3702744349509392
2667,0.04775346140787317
2673,0.7624732582518964
2675,0.0013809523809523811
2676,0.0033717948717948715
2677,0.017303788316946213
2691,0.3238480253623375
2699,0.2823208168680305
2700,0.856401874127577
2704,0.025475998846354885
2707,0.016758158508158507
2714,0.3831211409739696
2724,0.05409552558761739
2730,0.09084802731668054
2732,0.21832370416148503
2733,0.40068284373005725
2742,0.06100165112665112
2743,0.020858102681632094
2748,0.0045
2765,0.12954882024206626
2766,0.5208081499683666
2770,0.014053221288515405
2772,0.5422320519865411
2773,0.20511380630033876
2774,0.5487076461591235
2775,0.9174912394107437
2777,0.23049355998580323
2785,0.7316734672474436
2786,0.04148886300318189
2787,0.1831492744086801
2794,0.16524230779988616
2800,0.8492286971228619
2802,0.0
2803,0.141638236694506
2804,0.15111684841720852
2807,0.06488731424234519
2811,0.18343296113295776
2822,0.02466930291930292
2823,0.11862562646331992
2832,0.40986855784543896
2833,0.09227007470543286
2834,0.014978327228327227
2854,0.5432797966115337
2855,0.3356685863107892
2856,0.615227241428648
2858,0.09698739218298041
2860,0.17528528227828272
2866,0.240191519428284
2878,0.2215794410753691
2879,0.6121554063146436
2884,0.30824590286323367
2888,0.30455272289741936
2892,0.06495581662919124
2894,0.023180702467467174
2897,0.04408952648471764
2899,0.23901560850570136
2901,0.7833968157315683
2908,0.03159464533574441
2916,0.3955319419616095
2922,0.12271773363375532
2923,0.003718614718614719
2929,0.02419056542872333
2934,0.6871281740418734
2950,0.8115472433557978
2966,0.46450759108489964
2967,0.045222264947328894
2977,0.8228289346326935
2979,0.1589733081354565
2989,0.21905032703420776
2992,0.09465160815276911
3002,0.31877080674220254
3013,0.14578434550908975
3016,0.15807732828746757
3022,0.18258552065409656
3025,0.28313194944765485
3026,0.008354219310101663
3031,0.7140414905834208
3040,0.6081492658741177
3048,0.12214299844985334
3053,0.012077533577533576
3059,0.26734221449083806
3079,0.033632669953025995
3080,0.0963010126698207
3084,0.575365979705746
3088,0.17474035532339813
3095,0.02132460023636494
3099,0.8153122469441386
3100,0.05736564617872668
3102,0.219271835683918
3118,0.01382034632034632
3121,0.6111356980006426
3124,0.011513486513486515
3136,0.1795203485380326
3139,0.36251878980377095
3153,0.02891809530338943
3159,0.4688747687314998
3162,0.49222429732402495
3163,0.7540374171408226
3172,0.8778002070512905
3176,0.9730519447872388
3187,0.065850310628484
3191,0.16107441498840072
3212,0.47564215300363094
3221,0.5364736815042542
3222,0.06701441776990302
3227,0.10290861461828282
3228,0.11099154539131316
3230,0.1700806092977482
3238,0.17595396059908444
3243,0.6266122853903846
3244,0.003125
3249,0.06601198632808539
3257,0.4857837413909732
3262,0.25132725259651834
3263,0.17600748670833805
3266,0.018379903120615198
3267,0.7684065293058595
3268,0.20515709478224622
3270,0.7387515820821615
3277,0.06897277876921837
3284,0.28304638533121496
3288,0.3774367673060703
3291,0.8641757362434608
3298,0.0414851130981162
3306,0.0844709109633729
3308,0.04017354307199508
3312,0.19743750059523038
3315,0.0635551332482447
3317,0.7440341563900419
3327,0.039117356210098146
3329,0.2508780502566038
3334,0.0
3341,0.16867058363720416
3343,0.13818888541674246
3344,0.4566395982795565
3352,0.04144440643897166
3356,0.03963777970395617
3357,0.480844377861187
3359,0.025892618733176005
3362,0.04388120110024134
3369,0.7483602527989051
3373,0.14739885908152162
3376,0.2528752946571833
3386,0.4117830363628387
3396,0.4958063068850355
3401,0.1878626004628327
3402,0.17423911129290384
3403,0.3880784779376112
3404,0.06304332925902113
3407,0.4957324482020975
3409,0.4304282193196046
3411,0.07148029724870483
3414,0.24242148068014596
3416,0.3462508113194446
3417,0.4415344887647014
3421,0.3520233034079785
3432,0.19198767194278032
3435,0.18444809194073894
3437,0.3016454099941278
3439,0.35395743059829754
3458,0.24062019649410293
3473,0.2258330482558675
3475,0.04779072823461368
3490,0.1506793506029574
3493,0.674404369857644
3506,0.6122073242431126
3507,0.5986355853755448
3511,0.09463186225987409
3513,0.001958333333333333
3517,0.7605617866843976
3522,0.9710896803574819
3531,0.38561477415773077
3532,0.24524948752657727
3540,0.056331441778036194
3550,0.6177084419475422
3552,0.07920103507603508
3558,0.2899102221782494
3562,0.10139338662713275
3565,0.75169977625723
3568,0.4487008357425071
3569,0.052579414120974215
3570,0.35729472371752635
3575,0.5029668266460063
3579,0.3196224458600284
3583,0.08874614068422117
3585,0.03621543162719633
3586,0.022716653229811125
3594,0.10554764210976347
3598,0.15837764545657593
3604,0.7489271209097055
3609,0.25354851550238544
3610,0.4962599320614027
3612,0.43721153700848137
3614,0.05733225924402394
3625,0.3778098959517521
3631,0.7966592842863299
3634,0.9904766488413547
3639,0.4156075869435004
3647,0.19158965332090916
3655,0.5955164829580462
3656,0.043279833728363144
3661,0.5464600537401755
3667,0.17723940176610456
3669,0.570347288082313
3671,0.4278636826631137
3677,0.5036803788171269
3687,0.6408195964637206
3693,0.6708701074560709
3694,0.314239286707455
3697,0.05087587753252715
3707,0.03976034110816719
3715,0.32501080725820586
3719,0.2118461651699133
3721,0.3144145511269215
3722,0.09389014876405508
3735,0.6426267780207408
3737,0.08635098574456158
3741,0.0826689895072248
3748,0.020686254318287568
3749,0.08987497792025655
3751,0.5723142321569935
3754,0.3099242863218803
3757,0.3891297290862171
3765,0.2063654385260422
3777,0.11159606851733991
3778,0.33316535640964234
3787,0.47779652277584367
3790,0.4212778635301822
3792,0.3344228697713049
3806,0.4977741578159804
3811,0.43526634796755276
3814,0.09862767134825959
3819,0.09405977977355347
3821,0.022275389643036703
3831,0.7951223422260573
3835,0.004222222222222222
3839,0.6336794517704668
3846,0.01848607282175057
3848,0.5570582930384551
3851,0.4422862494511067
3854,0.04021055007084418
3860,0.12720306703810538
3861,0.5212215009885793
3866,0.0
3867,0.1691540272637728
3871,0.7482376215090002
3877,0.6050276921746075
3878,0.1351682644697351
3879,0.10627661490556224
3880,0.2565860943322243
3884,0.09409383348961349
3894,0.38617844817272734
3895,0.17702461188771593
3899,0.12244958799370562
3913,0.41264290376884427
3915,0.010698689453484851
3917,0.06496265735468523
3920,0.8378703964594055
3930,0.04749384623617361
3932,0.6440336158771005
3936,0.4157927609138741
3940,0.12139929734755749
3941,0.07217656259961752
3944,0.04889410323079055
3960,0.5830887957468115
3963,0.3477942438575768
3966,0.7285539911200059
3984,0.03466754302628915
3985,0.43923453570554116
3989,0.0595166696049049
3992,0.3448787286246904
3993,0.13329169729479326
3994,0.046340133722486666
3997,0.7818468697195472
3998,0.0
4000,0.04732506889208666
4003,0.04672576991753285
4006,0.6975150474628196
4010,0.4001332243447165
4021,0.4923042561778079
4024,0.0025
4027,0.559826661116636
4031,0.46863288336302866
4040,0.09964273817894759
4041,0.13184286526167333
4045,0.9485030817136078
4056,0.0
4061,0.019166932482721957
4062,0.02372968541830434
4065,0.66607413248531
4077,0.023373959373959377
4089,0.1307075161766338
4102,0.2371194463797371
4103,0.08422436661691607
4111,0.31235519258862915
4113,0.17573051197617087
4121,0.1815140945338145
4122,0.03096486846486846
4123,0.17874904093378988
4127,0.08045872814835663
4130,0.19491273601774
4135,0.7206881378425496
4141,0.8398509684158292
4148,0.1541875950024758
4154,0.6142347978188532
4166,0.4824266321409107
4168,0.20193194930608446
4177,0.050965626764539806
4182,0.007960194604157452
4195,0.5413515286656927
4210,0.07489638291518087
4213,0.025429487179487183
4221,0.35581566704462114
4222,0.3185737481196359
4223,0.15000138698590706
4227,0.13009342200029372
4233,0.7038799559417916
4242,0.41567455226717925
4243,0.0
4251,0.13834449722776881
4268,0.0014285714285714286
4270,0.22415536608289344
4271,0.7297541453476303
4273,0.43004392552658516
4278,0.17653321232879382
4280,0.09756960115907484
4284,0.10728901432469208
4285,0.2541481310657007
4286,0.954830873374991
4292,0.7629114173636147
4293,0.06903658573333159
4315,0.31090947958130627
4324,0.0057619047619047615
4329,0.08985638027711658
4333,0.006521708683473389
4336,0.2742833920091962
4353,0.7933707348042991
4359,0.11306714235197202
4360,0.35206782995126623
4361,0.4262342348841338
4362,0.39647731653127744
4366,0.7321307638525902
4369,0.13615304517314541
4380,0.002575757575757576
4382,0.08535878204183157
4388,0.05724367283902887
4396,0.046149748127689294
4401,0.11231555545716607
4402,0.048081958761912305
4406,0.221894460910681
4416,0.2908327848603289
4418,0.01369285977180714
4419,0.3171764863676627
4420,0.3711409681313437
4423,0.053516406795818545
4424,0.388043058923921
4425,0.10565199962650829
4429,0.008299145299145298
4432,0.0626476957948051
4434,0.3236885879858016
4442,0.8380755895907833
4450,0.4344694452841544
4455,0.002
4457,0.1754908304512625
4459,0.8028059783182074
4466,0.4482926336649249
4470,0.19642583595343052
4475,0.3251648621570818
4480,0.3919485106807762
4481,0.7493225987518861
4482,0.01449245096149121
4484,0.07294569109081492
4485,0.08556966288187516
4487,0.27601749922763846
4506,0.37836616159860526
4510,0.05042521788497021
4511,0.5414638946346276
4517,0.2740600552386796
4523,0.05176613745731393
4528,0.16093398104386814
4529,0.33176955301694167
4534,0.060595185516238145
4536,0.6325971793835602
4544,0.25555319241663293
4547,0.5545481789022813
4551,0.0008333333333333333
4553,0.02117677175765411
4560,0.22676295187440698
4561,0.887697798202829
4563,0.025707269854328682
4569,0.016650793650793652
4580,0.6356841379444353
4591,0.016284755449229135
4594,0.0055
4595,0.45274988633657354
4601,0.1960207112067523
4605,0.4968903543225693
4608,0.3330416658878429
4614,0.2054533932662213
4621,0.13394292936165997
4623,0.5592001665517143
4630,0.4626142233239755
4634,0.005928698752228164
4649,0.00125
4661,0.8235368409491677
4669,0.22542822640036256
4678,0.14456689470473283
4681,0.27099068918211794
4682,0.5406413755147501
4687,0.17689059333414225
4691,0.09667285548129198
4709,0.07365660973013913
4714,0.6029330606034905
4718,0.3864781165242229
4721,0.023872529216569464
4726,0.11160452274763419
4728,0.11287730187706634
4735,0.08416367962588853
4736,0.6408049435768609
4740,0.02109316702389458
4749,0.10077658026241616
4754,0.5108016612987974
4756,0.3030947929443016
4759,0.5041492307142462
4760,0.6726894877792376
4768,0.444418543339024
4773,0.5566382140167305
4779,0.0962918128483144
4780,0.2900075490982748
4781,0.6265435371589866
4787,0.599240882020344
4793,0.02041733120680489
4794,0.016820444261620732
4795,0.01912249820183257
4796,0.4151163768852559
4798,0.1630594862728393
4806,0.2059188871514959
4827,0.6672708472727823
4833,0.36516788983626713
4841,0.17969177437679257
4842,0.013275949325871925
4859,0.0681312019192824
4860,0.06763550287002298
4861,0.22534337055833886
4863,0.018448426573426574
4870,0.3796462035556463
4887,0.5399526967920728
4888,0.5392884788070542
4889,0.31070452375954466
4898,0.3839999654306896
4900,0.01820410830999066
4910,0.6116396955832041
4917,0.0
4919,0.7669177218867788
4923,0.12843380848597563
4925,0.26941451606379585
4931,0.04376916809540649
4941,0.5992555945740593
4943,0.4136624711474791
4953,0.12571708756499778
4960,0.2833901568212375
4966,0.06263810922479653
4974,0.5204838726823344
4976,0.23529641190647038
4985,0.08403799340419679
4986,0.7981878390648847
4989,0.9065063140329017
4991,0.13584608244352817
5012,0.04267352338064414
5014,0.46930128047047553
5018,0.9442697601246363
5019,0.369906803046492
5021,0.012033189033189036
5023,0.04623267520457586
5026,0.1285952086698991
5027,0.03466655622723398
5028,0.03825406782759724
5029,0.20653079735417734
5033,0.4523209547303973
5042,0.30649109086647786
5043,0.03212116538432328
5045,0.30774310721098636
5047,0.31315687260683556
5052,0.2986892915922564
5056,0.03190556576654975
5062,0.6395078732065708
5068,0.16694424147404024
5071,0.0037710981828628885
5081,0.006530005941770648
5097,0.36120751507171284
5100,0.05494198601199879
5102,0.5450280473814932
5108,0.37466108042321894
5113,0.007664835164835165
5116,0.13822561839007524
5119,0.8024272620911939
5122,0.15063254348962382
5124,0.6058411059988154
5138,0.007780284043441936
5141,0.1278428196685533
5152,0.6108535756469193
5156,0.08441042312333873
5160,0.2917453916482554
5169,0.17574576602522826
5172,0.21810160646886648
5177,0.5377266954643151
5179,0.2253366317343535
5182,0.7064600890464735
5190,0.0447482794982795
5191,0.30667338655683324
5196,0.521979409337092
5197,0.018556499056499053
5198,0.050554000093473786
5203,0.0024848484848484847
5205,0.12873418061649994
5209,0.6295764965947188
5210,0.20424160782731918
5215,0.7569238342582767
5218,0.20536968019081012
5226,0.14913928344617197
5228,0.15070214162317738
5231,0.06853014835754773
5232,0.4000378296771654
5243,0.016804980966745674
5244,0.03563244761774173
5249,0.4358724860002623
5256,0.25540031635890764
5260,0.220727686364801
5268,0.27371251864003254
5277,0.03393731633863213
5279,0.13390163898447308
5281,0.08782771854908074
5282,0.0402520293715946
5291,0.34534633385763414
5297,0.44479585236744673
5298,0.45877203471025324
5305,0.17431484837831582
5310,0.0014285714285714286
5317,0.018740915946798296
5320,0.664551721408667
5321,0.08890424401879508
5326,0.36488739543698145
5332,0.05273707725023515
5336,0.49175185439775215
5343,0.028903964456596033
5351,0.8345224805873446
5358,0.0
5361,0.4096940976332213
5364,0.7482009448150448
5367,0.21525663848833076
5376,0.333456169948043
5379,0.24508644766041449
5386,0.06149606184249138
5388,0.22256595739142182
5389,0.14142883210102883
5394,0.0006666666666666666
5406,0.11291810923293966
5411,0.011792350623232977
5432,0.824770676734686
5442,0.0077587174457883845
5447,0.13885436554591213
5467,0.09676268910454196
5468,0.2214739928506754
5473,0.07949101307189543
5474,0.7773618868717468
5477,0.15630849522854165
5482,0.2930514832953451
5488,0.21905552105759069
5490,0.021494823159296846
5493,0.1469003578500987
5505,0.30374469000959115
5506,0.01546714396714397
5508,0.49772937984190163
5509,0.054360177077824146
5511,0.23606434925396763
5512,0.9441615431352274
5514,0.017223665223665224
5527,0.2625619837105905
5532,0.07635850999966964
5534,0.1734228081187295
5540,0.16683540577182046
5543,0.15484119556540135
5548,0.04378586364615776
5551,0.12972362161888007
5555,0.47462748016106476
5556,0.003611111111111111
5557,0.1404565664469689
5558,0.027706366732682515
5560,0.16086846735995342
5563,0.5021493922582055
5565,0.37913208461184295
5569,0.2766727569703744
5571,0.009940836940836941
5579,0.35946888712422775
5595,0.023610106396871108
5603,0.20531895282432036
5609,0.1379610785913956
5611,0.26650113458479313
5614,0.0257624269005848
5644,0.20218550196681168
5650,0.01749520637601133
5665,0.13085033847301647
5672,0.06499654743261557
5674,0.05670156150851735
5680,0.06224986954050421
5692,0.24313588567024413
5696,0.0011666666666666668
5707,0.0031313131313131315
5718,0.70813004093878
5719,0.22986272628113727
5723,0.19092456029111704
5724,0.5842803145703402
5725,0.6790244206837118
5726,0.5407521498972604
5727,0.17505046503258623
5728,0.17370180897645898
5732,0.038431433332749114
5742,0.7200036084916117
5746,0.1973157900750779
5747,0.30955647985298673
5748,0.30377770286415795
5749,0.11648880569334194
5758,0.27149590377055377
